compound_id,smiles,cnn_affinity,type,drug_name
fda_1792,O=C([O-])CCSC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@H]9[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]9CSCCC(=O)[O-])O[C@@H]8CSCCC(=O)[O-])O[C@@H]7CSCCC(=O)[O-])O[C@@H]6CSCCC(=O)[O-])O[C@@H]5CSCCC(=O)[O-])O[C@@H]4CSCCC(=O)[O-])O[C@@H]3CSCCC(=O)[O-],6.1930337,FDA,SUGAMMADEX
fda_1276,N[C@H]1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)[O-])cn4-c3ccc(F)cc3F)C[C@@H]12,5.93103933,FDA,TROVAFLOXACIN
fda_1760,CCC[C@H](C)C1(CC)C(=O)NC(=S)NC1=O,3.63075709,FDA,THIOPENTAL
fda_1487,CCCCCCCCCCCCCCCC(=O)O[C@@H]1CCCn2c1nc(C)c(CCN1CCC(c3noc4cc(F)ccc34)CC1)c2=O,6.35835981,FDA,PALIPERIDONE PALMITATE
fda_139,S=c1nc[nH]c2nc[nH]c12,3.64289594,FDA,MERCAPTOPURINE
fda_115,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,3.98610759,FDA,PHENYLBUTAZONE
fda_1726,Cc1ccccc1-c1cc(N2CCN(C)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,4.9994874,FDA,NETUPITANT
fda_1836,Nc1nc(-n2cc(C(=O)[O-])c(=O)c3cc(F)c(N4CC(O)C4)c(Cl)c32)c(F)cc1F,5.17533731,FDA,DELAFLOXACIN
fda_1086,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,5.1417861,FDA,DRONEDARONE
fda_1330,CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,3.51054096,FDA,PROPOXYCAINE
fda_1213,CCC(C)(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,6.58059931,FDA,ERGOLOID
fda_1545,O=C([O-])/C=C1/CN([C@H](C(=O)C2CC2)c2ccccc2F)CC[C@H]1S,5.16196823,FDA,M PRASUGREL
fda_130,CN(C)CCO[C@@H](c1ccc(Cl)cc1)c1ccccn1,3.52999759,FDA,CARBINOXAMINE
fda_1689,O=C([O-])/C=C1/CN(Cc2ccccc2Cl)CC[C@H]1S,4.01326227,FDA,M TICLOPIDINE
fda_120,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,3.4513216,FDA,SULFAMETHIZOLE
fda_167,CCN(CCO)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12,4.0215683,FDA,HYDROXYCHLOROQUINE
fda_1584,COc1ccc(CNc2nc(N3CCC[C@H]3CO)ncc2C(=O)NCc2ncccn2)cc1Cl,5.10363245,FDA,AVANAFIL
fda_1146,FC(F)OC(F)(F)[C@H](F)Cl,3.15907598,FDA,ENFLURANE
fda_1724,N#Cc1c(N2C[C@@H]3NCCO[C@H]3C2)c(F)cc2c(=O)c(C(=O)[O-])cn(C3CC3)c12,5.66745996,FDA,FINAFLOXACIN
fda_1141,CN[C@@]1(c2ccccc2Cl)CCCCC1=O,3.81570935,FDA,KETAMINE
fda_1281,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,4.02658224,FDA,RIZATRIPTAN
fda_1007,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)[O-],4.29298162,FDA,AMOXICILLIN
fda_1421,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.46002102,FDA,PIPERONYL BUTOXIDE
fda_1542,O=C([O-])/C=C1/CN([C@@H](C(=O)C2CC2)c2ccccc2F)CC[C@H]1S,4.44619608,FDA,M PRASUGREL
fda_1246,NC(=[NH2+])c1ccc(OCCCCCOc2ccc(C(N)=[NH2+])cc2)cc1,4.08963251,FDA,PENTAMIDINE
fda_1396,C[C@H](N[C@@H](CCc1ccccc1)C(=O)[O-])C(=O)N1CCC[C@H]1C(=O)[O-],3.90822959,FDA,ENALAPRILAT
fda_1583,Nc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3ccccc3)cc2)cs1,4.37279844,FDA,MIRABEGRON
fda_1837,CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,4.88615417,FDA,ENASIDENIB
fda_1371,CC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,4.02617168,FDA,CEFADROXIL
fda_168,O[C@](CCN1CCCC1)(c1ccccc1)C1CCCCC1,4.68597555,FDA,PROCYCLIDINE
fda_1404,CCCCCCCCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,6.43700027,FDA,COLFOSCERIL PALMITATE
fda_1427,COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1,3.28530002,FDA,DEXMETHYLPHENIDATE
fda_123,C[C@H](COc1ccccc1)N(CCCl)Cc1ccccc1,3.52114749,FDA,PHENOXYBENZAMINE
fda_1494,C=C[C@H](N)CCC(=O)[O-],2.86180615,FDA,VIGABATRIN
fda_1833,CC(=O)N[C@H](CSSC[C@H](N)C(=O)[O-])C(=O)N[C@H](C)C(=O)N[C@H](CCCNC(N)=[NH2+])C(=O)N[C@H](CCCNC(N)=[NH2+])C(=O)N[C@H](CCCNC(N)=[NH2+])C(=O)N[C@H](C)C(=O)N[C@H](CCCNC(N)=[NH2+])C(N)=O,6.37498236,FDA,ETELCALCETIDE
fda_1022,CC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,3.84822392,FDA,CEPHRADINE
fda_1082,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,4.60446882,FDA,GENTIAN VIOLET
fda_1148,O[C@]1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,3.34536004,FDA,MAZINDOL
fda_137,O[C@@](CCN1CCCCC1)(c1ccccc1)C1CCCC1,4.42670679,FDA,CYCRIMINE
fda_133,CN1C(=O)C[C@@H](c2ccccc2)C1=O,4.03378391,FDA,PHENSUXIMIDE
fda_1406,CCCC[C@H](CC)COC(=O)/C=C/c1ccc(OC)cc1,4.14172411,FDA,OCTINOXATE
fda_1546,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)[C@@]12C[C@@H]3C[C@@](O)(C[C@@](O)(C3)C1)C2,5.49917746,FDA,M SAXAGLIPTIN
fda_161,CC[C@]1(c2ccccc2)CCC(=O)NC1=O,5.15297937,FDA,GLUTETHIMIDE
fda_1312,CC[C@@H](C)CCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,5.68684959,FDA,COLISTIN
fda_1285,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,4.28862381,FDA,ALMOTRIPTAN
fda_1051,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,5.41407776,FDA,CLARITHROMYCIN
fda_1252,CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(N)=[NH2+])C(=O)N1CCC[C@H]1C(=O)NNC(N)=O,5.91739416,FDA,GOSERELIN
fda_1235,CSCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)[O-])NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCC(=O)N1)[C@@H](C)O)C(=O)N[C@@H](CC(=O)[O-])C(=O)N[C@@H](Cc1ccccc1)C(N)=O,6.95496941,FDA,CERULETIDE
fda_103,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1,5.24456263,FDA,METHOTREXATE
fda_1097,Cn1c(=O)c2c(ncn2C[C@@H](O)CO)n(C)c1=O,3.1321907,FDA,DYPHYLLINE
fda_1765,C[C@@H]1NCCO[C@H]1c1ccccc1,2.90519977,FDA,PHENMETRAZINE
fda_1737,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,6.00663614,FDA,OLAPARIB
fda_1798,CN(C)c1ccc2c(c1)Sc1cc(N(C)C)ccc1N2,4.14355659,FDA,LEUCOMETHYLENE BLUE
fda_1727,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](OCCOCCOCCOCCOCCOCCOCCOC)CC[C@@]3(O)[C@H]1C5,4.62512159,FDA,NALOXEGOL
fda_1519,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(c4cccnc4)=CC[C@@H]32)C1,6.30808115,FDA,ABIRATERONE ACETATE
fda_1476,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)[C@@]12C[C@@H]3C[C@@H](C[C@@](O)(C3)C1)C2,5.32520533,FDA,SAXAGLIPTIN
fda_1551,CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl,4.21681356,FDA,CLEVIDIPINE
fda_1322,C[C@]12CC[C@H]3C(=CCc4cc(O)ccc43)[C@@H]1CCC2=O,5.28230906,FDA,EQUILIN
fda_1030,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O[C@H](C)OC(C)=O)=C(COC(N)=O)CS[C@H]12)c1ccco1,4.71639299,FDA,CEFUROXIME AXETIL
fda_1703,C[C@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1,3.68257022,FDA,LABETALOL
fda_1140,C[C@H](CN(C)C)CN1c2ccccc2CCc2ccccc21,4.70799875,FDA,TRIMIPRAMINE
fda_1106,C[C@@H](N)Cc1ccccc1,3.33328652,FDA,AMPHETAMINE
fda_1190,CC(=O)Oc1c(C)cc(OC[C@@H](O)CNC(C)C)c(C)c1C,3.86345172,FDA,METIPRANOLOL
fda_1777,CNc1ccc(/C=C/c2ccc(OCCOCCOCCF)cc2)cc1,4.49744749,FDA,FLORBETABEN
fda_1580,CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,5.09233522,FDA,CARFILZOMIB
fda_1700,COc1ccc2cc(CC(=O)[O-])ccc2c1,3.65143514,FDA,M NABUMETONE
fda_1828,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,5.1678443,FDA,MIDOSTAURIN
fda_1052,C/C=C/C1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,4.23877335,FDA,CEFPROZIL
fda_1694,C[C@H](N[C@@H](CCc1ccccc1)C(=O)[O-])C(=O)N1[C@H](C(=O)[O-])C[C@@H]2CCC[C@@H]21,4.1586771,FDA,RAMIPRILAT
fda_1800,O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1,5.50502443,FDA,COBIMETINIB
fda_1536,CCOc1nc2cccc(C(=O)[O-])c2n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,5.64682531,FDA,M AZILSARTAN KAMEDOXOMIL
fda_1607,O=C([O-])Cc1ccccc1,2.88766408,FDA,PHENYLACETATE
fda_160,C[C@H](N)[C@H](O)c1cccc(O)c1,3.08983922,FDA,METARAMINOL
fda_1294,Clc1ccc([C@@H](Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,4.61988211,FDA,SERTACONAZOLE
fda_1431,C[N@@+]1(CC2CC2)CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,4.4481082,FDA,METHYLNALTREXONE
fda_1350,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,5.64472342,FDA,PARAMETHASONE ACETATE
fda_1073,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,3.25714946,FDA,AZACITIDINE
fda_122,CCN(CC)CCOC(=O)c1ccc(N)cc1,3.26402688,FDA,PROCAINE
fda_1559,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,5.51277685,FDA,ESTRAMUSTINE
fda_1453,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,3.86161923,FDA,RUFINAMIDE
fda_170,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,3.66893363,FDA,DYCLONINE
fda_1470,COC(=O)[C@H](c1ccccc1)[C@@H]1CCCCN1,3.60453343,FDA,METHYLPHENIDATE
fda_1245,Clc1ccc(CC[C@@H](Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,4.88568926,FDA,BUTOCONAZOLE
fda_1189,O=C([O-])COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,3.60457516,FDA,LEVOCETIRIZINE
fda_1741,COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1,4.04980516,FDA,OLODATEROL
fda_1653,NC(=O)N1c2ccccc2C[C@@H](O)c2ccccc21,4.15954971,FDA,M OXCARBAZEPINE
fda_1345,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2OC(=O)CCc1ccccc1,6.30494165,FDA,NANDROLONE PHENPROPIONATE
fda_1517,CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)N[C@@H](CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C,5.36858225,FDA,BOCEPREVIR
fda_1109,OCCOCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,3.58753514,FDA,HYDROXYZINE
fda_1605,OCc1cc([C@@H](O)CNCCCCCCOCCOCc2c(Cl)cccc2Cl)ccc1O,4.59735012,FDA,VILANTEROL
fda_1489,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,5.90645599,FDA,ABIRATERONE
fda_1438,Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,4.84367323,FDA,RALTEGRAVIR
fda_1502,CCO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CS[C@H]12)c1nsc(NP(=O)([O-])[O-])n1,5.53061104,FDA,CEFTAROLINE
fda_149,Cn1c(=O)c2[n-]cnc2n(C)c1=O,3.50861049,FDA,OXTRIPHYLLINE
fda_1568,O=C(O[C@@H]1C[C@@H]2C[C@@H]3C[C@H](C1)N2C[C@@H]3O)c1c[nH]c2ccccc12,3.87061381,FDA,M DOLASETRON
fda_1188,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc(Cl)c1Cl,4.31650352,FDA,FELODIPINE
fda_1548,Cc1c(C)c2c(c(C)c1O)CC[C@](C)(COc1ccc(C[C@H]3SC(=O)NC3=O)cc1)O2,5.09572363,FDA,TROGLITAZONE
fda_1652,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](O)[C@@H]1C,4.61441231,FDA,M RIFAPENTINE
fda_1054,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,5.04068613,FDA,AZITHROMYCIN
fda_1212,CC[N+](C)(CC)CCOC(=O)[C@](O)(c1ccccc1)C1CCCCC1,3.83411193,FDA,OXYPHENONIUM
fda_136,CC(=O)Nc1nnc(S(N)(=O)=O)s1,3.84131455,FDA,ACETAZOLAMIDE
fda_1834,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,4.1349535,FDA,NIRAPARIB
fda_1359,NC(=O)OC[C@@H](O)COc1ccc(Cl)cc1,3.03908849,FDA,CHLORPHENESIN CARBAMATE
fda_105,Nc1nc(=O)c2c([nH]1)NC[C@@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)N2C=O,4.3214469,FDA,LEUCOVORIN
fda_1072,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)[O-])C(=O)OC2,4.53480864,FDA,MYCOPHENOLIC ACID
fda_1782,Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)[O-])c1,5.86335182,FDA,LUMACAFTOR
fda_1395,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OP(=O)([O-])[O-],4.15963507,FDA,ETOPOSIDE PHOSPHATE
fda_1112,CC(C)(C)c1ccc(CN2CCN([C@H](c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,4.43340921,FDA,BUCLIZINE
fda_1511,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,4.82145548,FDA,VILAZODONE
fda_1290,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,4.23226118,FDA,GALANTAMINE
fda_1436,CC(C)[C@@H]1NC(=O)[C@@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccc3ccccc3c2)CSSC[C@@H](C(=O)N[C@H](C(N)=O)[C@@H](C)O)NC1=O,5.5477066,FDA,LANREOTIDE
fda_1710,CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2cccc(F)c2)cn1,5.92942858,FDA,VORAPAXAR
fda_1115,C[C@H](CN(C)C)CN1c2ccccc2Sc2ccccc21,4.2617135,FDA,TRIMEPRAZINE
fda_1529,CC(C)OC(=O)CCC/C=C\C[C@@H]1[C@@H](/C=C/C(F)(F)COc2ccccc2)[C@H](O)C[C@@H]1O,5.40237474,FDA,TAFLUPROST
fda_1105,C#C[C@@](O)(/C=C/Cl)CC,3.12859273,FDA,ETHCHLORVYNOL
fda_100,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,3.7501862,FDA,PYRILAMINE
fda_1075,CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,5.39498138,FDA,GRAMICIDIN
fda_1231,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,4.77817106,FDA,CLEMASTINE
fda_1821,CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B1OC(=O)C(CC(=O)[O-])(CC(=O)[O-])O1,4.60250998,FDA,IXAZOMIB CITRATE
fda_1157,CN1C(=O)[C@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21,3.69718289,FDA,TEMAZEPAM
fda_154,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,3.11972356,FDA,PENTOLINIUM
fda_10,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)/C=C/[C@H](C)C(C)C)CC[C@@H]12,5.39842844,FDA,ERGOCALCIFEROL
fda_1334,CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,5.52111292,FDA,TESTOSTERONE ENANTHATE
fda_1774,CC[C@H](C)C1(CC)C(=O)NC(=O)NC1=O,4.94630575,FDA,BUTABARBITAL
fda_1731,COC(=O)N[C@H](C(=O)N1CC2(CC2)C[C@H]1c1ncc(-c2ccc3c(c2)C(F)(F)c2cc(-c4ccc5nc([C@@H]6[C@H]7CC[C@H](C7)N6C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]c5c4)ccc2-3)[nH]1)C(C)C,5.6843648,FDA,LEDIPASVIR
fda_1785,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C,5.53621912,FDA,DACLATASVIR
fda_1168,C[C@@H](C(=O)[O-])c1ccc(-c2ccccc2)c(F)c1,4.56908607,FDA,FLURBIPROFEN
fda_128,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,4.58011293,FDA,PROPANTHELINE
fda_1582,C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)NC(=O)[C@H]2CSSC[C@H](N)C(=O)N[C@H]3CSSC[C@H](NC1=O)C(=O)N[C@@H]([C@@H](C)O)C(=O)NCC(=O)N[C@H](C(=O)[O-])CSSC[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCC(=O)[O-])NC3=O)C(=O)N2,5.26472235,FDA,M LINACLOTIDE
fda_1563,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)nc12,4.88391161,FDA,M SILDENAFIL
fda_1155,C[C@H](CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,3.60755372,FDA,DOBUTAMINE
fda_179,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,4.3643117,FDA,AMBENONIUM
fda_1791,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,5.57008219,FDA,DESOXYCORTICOSTERONE
fda_1094,O[C@](CCN1CCCCC1)(c1ccccc1)C1CCCCC1,4.64758301,FDA,TRIHEXYPHENIDYL
fda_1223,NCc1ccc(S(N)(=O)=O)cc1,3.19087005,FDA,MAFENIDE
fda_127,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,4.80286455,FDA,LEVORPHANOL
fda_1318,NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](O)[C@@H](O)[C@@H]1O,3.35400271,FDA,KANAMYCIN
fda_1090,CCC(=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,4.64024687,FDA,METHADONE
fda_1461,NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H]([C@H]1C[C@@H]3C=C[C@H]1C3)NS2(=O)=O,4.88519669,FDA,CYCLOTHIAZIDE
fda_1761,FC(F)(F)[C@@H](Cl)Br,3.13127232,FDA,HALOTHANE
fda_1384,CCCN(CC)[C@H](CC)C(=O)Nc1c(C)cccc1C,3.58532333,FDA,ETIDOCAINE
fda_1808,COc1cc2c(cc1O)CCN[C@]21CS[C@H]2c3c(OC(C)=O)c(C)c4c(c3[C@@H](COC1=O)N1[C@@H]2[C@H]2c3c(cc(C)c(OC)c3O)C[C@@H]([C@@H]1O)N2C)OCO4,4.794662,FDA,TRABECTEDIN
fda_1201,NC1=NC[C@@H]2c3ccccc3Cc3ccccc3N12,4.77140093,FDA,EPINASTINE
fda_1304,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,4.86630297,FDA,SUNITINIB
fda_1799,CCC[C@@H]1CC(=O)N([C@@H](CC)C(N)=O)C1,3.57732272,FDA,BRIVARACETAM
fda_107,Oc1ccc(OCc2ccccc2)cc1,3.54323173,FDA,MONOBENZONE
fda_1150,CC(C)N(CC[C@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,4.72393084,FDA,DISOPYRAMIDE
fda_1717,Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](COP(=O)([O-])[O-])OC4=O)cc3F)cn2)n1,5.73464251,FDA,TEDIZOLID PHOSPHATE
fda_1714,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)[O-])c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O[C@H]3C[C@](C)(N)[C@@H](O)[C@H](C)O3)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(NCc3ccc(-c4ccc(Cl)cc4)cc3)[C@@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,5.81857729,FDA,ORITAVANCIN
fda_1472,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC[C@@H](O)c3cc(Cl)ccc32)c(C)c1,5.71758032,FDA,TOLVAPTAN
fda_113,NNc1nncc2ccccc12,3.32749867,FDA,HYDRALAZINE
fda_1723,CCC(CC)[C@H](NC(C)=O)[C@@H]1[C@H](O)[C@@H](C(=O)[O-])C[C@H]1NC(N)=[NH2+],4.52463579,FDA,PERAMIVIR
